Customer_Key,Total_Number_of_Calls,AHT,Contract_End_Date,Call_Date,Product_Type,Product_Status
15041,1,459.0868628,18/01/2025,25/11/2020,Product 3,Status 1
15042,1,400.2537479,07/12/2021,11/12/2021,Product 1,Status 2
15043,1,374.0208432,30/03/2021,03/04/2021,Product 1,Status 1
15044,1,352.038677,11/08/2020,12/08/2020,Product 1,Status 4
15045,1,508.5516782,16/02/2026,17/02/2021,Product 3,Status 2
15046,1,229.3086836,25/07/2020,27/07/2020,Product 2,Status 4
15047,3,300.0040009,22/02/2020,28/02/2020,Product 2,Status 3
15048,2,444.5623467,27/10/2025,15/03/2021,Product 1,Status 1
15049,1,254.4231093,09/10/2020,12/10/2020,Product 1,Status 1
15050,2,313.125853,29/10/2020,02/11/2020,Product 1,Status 1
15051,1,116.8712724,12/11/2020,14/11/2020,Product 1,Status 3
15052,2,535.7995809,23/07/2026,04/04/2021,Product 2,Status 3
15053,3,370.492132,29/07/2020,30/07/2020,Product 1,Status 4
15054,1,535.5698282,01/01/2022,02/01/2022,Product 1,Status 4
15055,3,131.7283602,23/03/2021,24/03/2021,Product 2,Status 1
15056,1,315.4918477,17/05/2020,19/05/2020,Product 1,Status 1
15057,2,473.0285558,28/05/2025,16/06/2020,Product 1,Status 3
15058,1,41.63754279,15/05/2021,16/05/2021,Product 1,Status 1
15059,1,152.7154572,14/01/2022,17/10/2021,Product 4,Status 4
15060,1,498.6923053,14/02/2021,17/02/2021,Product 2,Status 3
15061,1,165.9902118,30/03/2022,31/01/2022,Product 4,Status 3
15062,1,105.5076646,08/10/2021,22/07/2021,Product 2,Status 3
15063,1,421.2705143,23/11/2021,27/11/2021,Product 1,Status 4
15064,1,603.0508967,14/11/2020,19/11/2020,Product 1,Status 4
15065,1,500.2408264,24/05/2020,28/05/2020,Product 1,Status 4
15066,2,268.1996172,18/10/2020,20/10/2020,Product 1,Status 2
15067,3,326.7519146,19/03/2020,22/03/2020,Product 1,Status 4
15068,2,280.6101837,09/10/2020,11/10/2020,Product 2,Status 4
15069,1,107.7915112,24/12/2021,25/12/2021,Product 2,Status 4
15070,2,120.7288828,06/07/2020,10/07/2020,Product 1,Status 2
15071,3,554.9949982,04/09/2026,11/09/2021,Product 2,Status 3
15072,2,465.5175812,01/12/2026,25/10/2020,Product 2,Status 2
15073,2,515.8067017,02/03/2025,30/05/2021,Product 3,Status 2
15074,2,368.7860595,21/07/2020,25/07/2020,Product 1,Status 2
15075,3,511.8145987,13/10/2020,13/10/2020,Product 2,Status 3
15076,2,181.8338091,04/04/2021,06/04/2021,Product 1,Status 1
15077,1,271.3779498,05/01/2020,03/01/2020,Product 1,Status 1
15078,1,139.1460609,25/07/2020,30/07/2020,Product 1,Status 4
15079,1,622.336699,08/04/2026,27/10/2020,Product 3,Status 2
15080,1,534.1279462,06/10/2026,06/07/2021,Product 2,Status 1
15081,3,439.6119094,26/05/2026,06/05/2020,Product 3,Status 2
15082,1,363.202543,16/01/2021,18/01/2021,Product 2,Status 3
15083,1,728.1575248,12/05/2021,17/05/2021,Product 1,Status 1
15084,1,225.7253907,27/02/2020,29/02/2020,Product 1,Status 1
15085,2,433.5891192,15/05/2020,16/05/2020,Product 2,Status 3
15086,1,123.1144046,06/02/2022,13/11/2021,Product 2,Status 3
15087,1,130.0285789,23/10/2021,01/07/2021,Product 2,Status 1
15088,1,578.208433,17/11/2025,24/02/2020,Product 3,Status 4
15089,2,427.6373575,13/06/2020,13/06/2020,Product 1,Status 1
15090,1,343.2888855,23/10/2025,26/06/2021,Product 2,Status 4
15091,1,105.6718077,15/04/2022,24/01/2022,Product 2,Status 2
15092,2,303.2217375,25/06/2020,29/06/2020,Product 1,Status 1
15093,1,458.0554678,03/12/2020,10/12/2020,Product 1,Status 2
15094,1,602.5808278,13/12/2020,17/12/2020,Product 1,Status 4
15095,1,95.73525461,02/09/2020,05/09/2020,Product 2,Status 4
15096,2,410.3807489,08/02/2020,09/02/2020,Product 2,Status 1
15097,1,591.5547887,05/12/2026,29/10/2020,Product 3,Status 4
15098,2,377.319032,24/02/2025,26/06/2020,Product 3,Status 3
15099,1,432.9101903,13/09/2025,18/12/2020,Product 1,Status 2
15100,2,638.9168179,28/07/2026,12/03/2021,Product 3,Status 3
15101,1,535.0339747,28/09/2025,10/08/2020,Product 1,Status 1
15102,1,151.1163438,06/03/2022,21/11/2021,Product 4,Status 3
15103,2,440.4396647,12/09/2021,18/09/2021,Product 2,Status 4
15104,1,517.3982876,11/07/2026,07/01/2020,Product 3,Status 4
15105,1,145.1693878,06/02/2022,16/11/2021,Product 2,Status 4
15106,1,111.613617,28/01/2022,11/10/2021,Product 4,Status 3
15107,2,511.7444755,21/11/2021,24/11/2021,Product 2,Status 2
15108,2,265.8011681,16/11/2021,19/11/2021,Product 2,Status 2
15109,1,510.42399,07/03/2020,10/03/2020,Product 2,Status 4
15110,1,152.0255551,16/11/2021,15/08/2021,Product 4,Status 4
15111,1,-51.58571442,09/09/2021,08/09/2021,Product 1,Status 2
15112,1,459.4872949,24/04/2020,29/04/2020,Product 1,Status 3
15113,1,363.4416717,30/09/2020,04/10/2020,Product 2,Status 3
15114,1,389.6438653,14/11/2020,18/11/2020,Product 1,Status 3
15115,2,522.441952,16/10/2021,16/10/2021,Product 1,Status 1
15116,2,133.4053324,21/11/2020,23/11/2020,Product 2,Status 4
15117,1,105.7339234,09/03/2022,01/01/2022,Product 4,Status 4
15118,1,290.130753,15/09/2021,19/09/2021,Product 2,Status 2
15119,1,295.269764,09/10/2020,10/10/2020,Product 2,Status 1
15120,1,388.1122501,18/02/2020,22/02/2020,Product 2,Status 4
15121,4,421.7877344,19/04/2020,21/04/2020,Product 1,Status 3
15122,1,303.3301299,29/12/2020,31/12/2020,Product 2,Status 1
15123,1,443.3734262,21/11/2026,14/12/2020,Product 3,Status 4
15124,1,442.7469103,26/10/2026,31/10/2021,Product 2,Status 1
15125,1,425.4183933,29/11/2021,02/12/2021,Product 2,Status 3
15126,1,399.9774285,03/09/2020,07/09/2020,Product 1,Status 4
15127,1,161.1679057,07/11/2020,12/11/2020,Product 1,Status 3
15128,3,59.42204602,07/07/2021,12/07/2021,Product 2,Status 3
15129,1,288.7350485,30/08/2021,01/09/2021,Product 2,Status 2
15130,1,504.5186027,12/11/2021,14/11/2021,Product 2,Status 3
15131,1,338.8377598,19/12/2021,22/12/2021,Product 1,Status 3
15132,2,223.8971904,22/01/2022,26/01/2022,Product 1,Status 1
15133,1,412.2510072,18/08/2026,07/01/2021,Product 3,Status 1
15134,1,306.265698,14/08/2020,18/08/2020,Product 2,Status 3
15135,1,91.5659531,22/09/2021,17/07/2021,Product 4,Status 3
15136,1,409.6330248,10/12/2021,10/12/2021,Product 1,Status 3
15137,3,151.8671379,11/12/2021,09/12/2021,Product 1,Status 1
15138,1,184.1535627,03/06/2021,04/06/2021,Product 1,Status 2
15139,1,502.590681,15/11/2021,15/11/2021,Product 1,Status 3
15140,2,470.2551006,05/09/2026,16/03/2021,Product 1,Status 2
15141,1,518.0186467,10/10/2025,07/03/2020,Product 3,Status 4
15142,2,182.0820509,27/01/2020,31/01/2020,Product 2,Status 1
15143,1,286.8231227,29/07/2020,03/08/2020,Product 2,Status 4
15144,2,55.6619874,14/12/2021,14/12/2021,Product 1,Status 1
15145,1,178.2358513,28/10/2021,18/07/2021,Product 4,Status 4
15146,1,123.2061692,28/10/2021,27/07/2021,Product 4,Status 4
15147,2,302.8313597,19/11/2020,20/11/2020,Product 1,Status 4
15148,1,628.4852455,17/08/2025,28/06/2020,Product 3,Status 1
15149,1,113.8042308,31/01/2022,04/02/2022,Product 2,Status 2
15150,1,307.439355,14/04/2020,21/04/2020,Product 2,Status 3
15151,2,529.4970744,15/05/2025,24/03/2020,Product 2,Status 1
15152,1,649.4852259,01/12/2021,05/12/2021,Product 1,Status 1
15153,1,547.8736903,14/09/2025,16/02/2021,Product 3,Status 4
15154,1,167.521846,26/03/2021,28/03/2021,Product 1,Status 4
15155,3,405.1608558,22/01/2020,26/01/2020,Product 2,Status 2
15156,2,298.5022342,27/12/2021,02/01/2022,Product 2,Status 3
15157,2,381.517899,15/01/2025,14/11/2021,Product 3,Status 1
15158,1,100.728066,21/02/2022,23/11/2021,Product 4,Status 3
15159,1,130.8680255,15/10/2021,03/08/2021,Product 4,Status 3
15160,2,499.0988138,07/02/2026,21/03/2021,Product 3,Status 3
15161,1,473.6832758,28/11/2025,28/02/2020,Product 2,Status 1
15162,1,478.5965037,20/01/2026,19/07/2020,Product 3,Status 1
15163,4,369.614341,06/07/2021,08/07/2021,Product 2,Status 1
15164,1,508.3976024,13/11/2026,15/06/2021,Product 3,Status 2
15165,4,292.476164,20/06/2021,24/06/2021,Product 2,Status 1
15166,1,599.9970205,11/05/2020,11/05/2020,Product 1,Status 3
15167,1,444.1851749,31/07/2020,02/08/2020,Product 1,Status 3
15168,1,442.5046359,27/03/2026,09/03/2020,Product 2,Status 3
15169,1,448.7952313,28/11/2020,30/11/2020,Product 1,Status 1
15170,2,482.8473537,18/03/2020,21/03/2020,Product 2,Status 3
15171,1,509.0744377,19/01/2025,11/05/2021,Product 2,Status 4
15172,1,143.8702228,08/08/2020,13/08/2020,Product 2,Status 3
15173,1,537.6583166,24/01/2025,03/10/2021,Product 3,Status 2
15174,2,467.4123875,25/06/2021,26/06/2021,Product 2,Status 4
15175,1,619.9104819,09/06/2026,20/11/2021,Product 1,Status 2
15176,2,385.2137756,19/12/2021,25/12/2021,Product 1,Status 3
15177,1,155.9406891,26/02/2022,30/11/2021,Product 4,Status 2
15178,1,111.4189375,08/04/2022,30/12/2021,Product 4,Status 3
15179,1,547.4203629,02/02/2025,03/06/2020,Product 1,Status 2
15180,3,365.4031029,11/07/2020,13/07/2020,Product 1,Status 2
15181,1,552.3814292,28/10/2021,31/10/2021,Product 2,Status 4
15182,1,508.812183,25/12/2025,10/09/2021,Product 3,Status 4
15183,1,580.5321272,30/07/2020,01/08/2020,Product 1,Status 4
15184,1,283.265986,14/12/2021,21/12/2021,Product 1,Status 3
15185,2,458.4508186,22/02/2025,20/03/2021,Product 1,Status 4
15186,3,536.4338563,14/02/2020,16/02/2020,Product 2,Status 2
15187,1,81.6834677,29/01/2022,01/02/2022,Product 2,Status 3
15188,2,493.9372377,15/01/2020,16/01/2020,Product 2,Status 1
15189,1,433.597849,10/08/2021,11/08/2021,Product 1,Status 4
15190,2,547.8403191,06/06/2025,05/04/2021,Product 3,Status 3
15191,1,529.5621415,07/02/2025,01/12/2021,Product 2,Status 1
15192,1,405.3879861,31/10/2020,31/10/2020,Product 1,Status 3
15193,1,163.9153883,21/12/2020,24/12/2020,Product 1,Status 3
15194,1,517.0069739,18/12/2026,01/12/2021,Product 2,Status 3
15195,1,472.0527967,11/10/2021,14/10/2021,Product 1,Status 1
15196,2,527.3566265,27/06/2026,23/01/2022,Product 3,Status 3
15197,1,117.0948553,29/01/2022,22/11/2021,Product 4,Status 2
15198,1,524.2927981,08/07/2021,09/07/2021,Product 2,Status 2
15199,3,241.1958411,14/11/2021,16/11/2021,Product 2,Status 1
15200,1,588.5336687,26/10/2025,26/08/2021,Product 3,Status 2
15201,1,458.7150366,11/11/2025,24/06/2021,Product 2,Status 1
15202,2,574.1741447,10/01/2026,21/01/2022,Product 2,Status 2
15203,2,457.67735,27/04/2021,30/04/2021,Product 2,Status 2
15204,1,6.485995741,24/08/2021,24/08/2021,Product 2,Status 4
15205,2,339.7834415,27/10/2020,02/11/2020,Product 2,Status 1
15206,2,596.3249488,20/06/2025,30/08/2020,Product 2,Status 2
15207,2,603.0553628,25/10/2021,25/10/2021,Product 1,Status 3
15208,1,337.5635073,06/09/2021,09/09/2021,Product 2,Status 1
15209,2,526.2368467,25/05/2021,28/05/2021,Product 2,Status 1
15210,1,243.2109665,13/10/2021,16/10/2021,Product 2,Status 3
15211,2,337.9325629,16/03/2021,20/03/2021,Product 1,Status 3
15212,1,313.3114689,18/02/2020,19/02/2020,Product 1,Status 4
15213,1,600.5191553,27/09/2021,28/09/2021,Product 2,Status 3
15214,1,592.6351909,05/09/2021,10/09/2021,Product 2,Status 4
15215,1,400.24789,23/03/2020,26/03/2020,Product 1,Status 1
15216,1,572.245845,01/03/2026,13/06/2021,Product 3,Status 3
15217,3,302.4184551,05/04/2020,12/04/2020,Product 1,Status 2
15218,1,402.0822615,14/05/2020,15/05/2020,Product 1,Status 3
15219,2,249.1832742,15/12/2020,17/12/2020,Product 1,Status 1
15220,1,510.0374332,13/04/2025,18/09/2021,Product 1,Status 2
15221,1,328.7807435,21/08/2021,27/08/2021,Product 2,Status 4
15222,1,105.8636481,16/12/2021,12/09/2021,Product 4,Status 4
15223,1,646.2406789,08/03/2025,12/02/2021,Product 3,Status 1
15224,2,342.8667291,08/02/2021,10/02/2021,Product 1,Status 2
15225,2,375.8157617,17/11/2020,16/11/2020,Product 2,Status 4
15226,1,143.8474489,23/06/2020,23/06/2020,Product 1,Status 3
15227,1,100.8957977,13/01/2020,19/01/2020,Product 1,Status 2
15228,1,111.6949703,06/03/2022,04/01/2022,Product 4,Status 1
15229,3,421.5504403,11/04/2021,15/04/2021,Product 1,Status 4
15230,1,102.2494319,01/10/2021,05/07/2021,Product 4,Status 1
15231,1,534.2893668,22/07/2025,11/02/2021,Product 3,Status 4
15232,2,406.041508,01/09/2021,03/09/2021,Product 1,Status 2
15233,1,532.9614348,27/10/2026,11/04/2021,Product 3,Status 3
15234,1,81.84944783,18/01/2022,23/10/2021,Product 4,Status 2
15235,3,129.0414108,02/01/2021,03/01/2021,Product 2,Status 1
15236,1,421.6393916,22/05/2025,12/05/2020,Product 3,Status 1
15237,1,778.7154489,26/04/2020,01/05/2020,Product 2,Status 1
15238,2,80.64972823,16/01/2020,17/01/2020,Product 1,Status 4
15239,1,317.8697745,05/03/2020,08/03/2020,Product 2,Status 4
15240,1,487.8152773,18/11/2025,07/08/2020,Product 3,Status 4
15241,1,441.9411941,17/02/2026,09/03/2021,Product 3,Status 3
15242,1,353.6981192,06/09/2021,11/09/2021,Product 2,Status 3
15243,1,652.1409447,21/05/2020,20/05/2020,Product 1,Status 2
15244,1,401.7488548,02/06/2021,05/06/2021,Product 2,Status 3
15245,1,342.5793528,31/12/2020,05/01/2021,Product 1,Status 2
15246,1,131.9097291,06/12/2021,20/09/2021,Product 4,Status 1
15247,3,275.1257631,10/04/2020,11/04/2020,Product 2,Status 2
15248,1,317.1212874,09/10/2021,11/10/2021,Product 2,Status 3
15249,1,112.4755795,03/12/2021,27/08/2021,Product 4,Status 2
15250,2,448.5596135,24/01/2025,30/12/2021,Product 3,Status 1
15251,1,448.1766747,11/07/2020,11/07/2020,Product 1,Status 3
15252,1,493.2997154,22/12/2021,22/12/2021,Product 1,Status 3
15253,5,250.9284843,23/02/2020,26/02/2020,Product 2,Status 3
15254,1,232.326559,07/10/2021,10/10/2021,Product 1,Status 4
15255,1,500.848337,09/08/2026,13/04/2020,Product 2,Status 4
15256,2,155.4922008,26/04/2022,03/01/2022,Product 4,Status 2
15257,2,305.4312573,21/06/2021,25/06/2021,Product 2,Status 2
15258,2,241.7055088,05/05/2020,07/05/2020,Product 1,Status 3
15259,4,130.5586381,03/04/2021,04/04/2021,Product 1,Status 2
15260,2,459.6096466,16/02/2020,18/02/2020,Product 1,Status 2
15261,1,420.1689075,19/05/2025,30/03/2020,Product 1,Status 4
15262,1,684.7693114,29/04/2026,13/11/2021,Product 3,Status 2
15263,1,487.5777592,03/03/2020,02/03/2020,Product 2,Status 1
15264,1,473.3347126,20/02/2025,21/11/2020,Product 3,Status 2
15265,1,458.3938506,24/08/2021,23/08/2021,Product 1,Status 3
15266,3,425.243836,05/05/2026,29/03/2021,Product 3,Status 2
15267,1,344.2799068,11/04/2021,13/04/2021,Product 2,Status 2
15268,1,192.8537884,20/05/2021,27/05/2021,Product 2,Status 3
15269,2,364.6430917,18/09/2021,20/09/2021,Product 2,Status 4
15270,4,398.6569961,13/12/2020,17/12/2020,Product 2,Status 3
15271,1,559.3774636,30/09/2025,31/01/2020,Product 3,Status 1
15272,1,63.40024598,22/11/2021,14/08/2021,Product 4,Status 2
15273,1,483.036334,29/09/2026,20/10/2021,Product 2,Status 3
15274,1,152.6442537,20/01/2022,24/01/2022,Product 2,Status 4
15275,1,593.9007201,01/02/2026,18/01/2022,Product 2,Status 1
15276,1,479.0134931,31/01/2026,27/08/2020,Product 3,Status 3
15277,1,269.2340089,23/05/2020,26/05/2020,Product 1,Status 3
15278,2,497.6575456,08/05/2025,05/12/2020,Product 1,Status 4
15279,1,655.0665097,31/07/2020,01/08/2020,Product 2,Status 4
15280,1,156.9812914,01/09/2021,02/09/2021,Product 2,Status 1
15281,2,545.5889891,17/06/2021,20/06/2021,Product 2,Status 2
15282,1,28.74565682,06/07/2020,09/07/2020,Product 1,Status 3
15283,1,375.0834799,01/06/2020,03/06/2020,Product 1,Status 3
15284,1,328.9735838,07/01/2021,09/01/2021,Product 2,Status 1
15285,1,481.058407,27/04/2025,12/06/2020,Product 3,Status 4
15286,2,408.6845221,02/02/2026,18/02/2021,Product 3,Status 1
15287,2,243.7588287,09/02/2021,11/02/2021,Product 1,Status 3
15288,1,596.0891985,01/02/2021,04/02/2021,Product 2,Status 2
15289,1,168.9619084,18/03/2020,22/03/2020,Product 2,Status 4
15290,1,235.0087449,15/10/2021,18/10/2021,Product 1,Status 3
15291,1,262.5897278,22/04/2020,28/04/2020,Product 1,Status 4
15292,1,505.1551463,18/01/2025,19/05/2020,Product 3,Status 2
15293,1,164.6432122,11/12/2021,30/08/2021,Product 4,Status 3
15294,1,273.6241525,01/09/2021,01/09/2021,Product 2,Status 3
15295,1,416.6020766,06/07/2020,08/07/2020,Product 1,Status 4
15296,1,345.2366783,29/06/2020,30/06/2020,Product 1,Status 3
15297,1,482.6265663,05/06/2026,27/12/2020,Product 3,Status 1
15298,1,139.5845653,14/02/2022,04/11/2021,Product 4,Status 1
15299,3,259.3499341,31/10/2020,04/11/2020,Product 2,Status 3
15300,2,657.0838342,31/08/2026,07/03/2021,Product 1,Status 1
15301,1,363.8371846,07/04/2020,11/04/2020,Product 2,Status 4
15302,2,340.1474324,13/05/2021,16/05/2021,Product 2,Status 3
15303,2,478.6275423,17/10/2025,05/05/2020,Product 3,Status 1
15304,2,480.9044351,17/11/2021,21/11/2021,Product 2,Status 3
15305,1,222.3041848,03/04/2021,05/04/2021,Product 1,Status 2
15306,1,123.5114568,01/01/2022,08/10/2021,Product 4,Status 2
15307,1,97.90215234,13/01/2022,12/11/2021,Product 4,Status 3
15308,2,158.3011075,04/01/2022,06/01/2022,Product 2,Status 4
15309,2,642.255295,19/02/2021,26/02/2021,Product 2,Status 3
15310,2,496.9362327,09/01/2025,21/07/2020,Product 2,Status 4
15311,1,472.2486566,25/12/2025,15/03/2021,Product 1,Status 1
15312,1,545.0393439,21/02/2025,08/08/2021,Product 1,Status 2
15313,3,584.0369515,11/11/2021,14/11/2021,Product 2,Status 3
15314,1,152.0950322,31/05/2021,05/06/2021,Product 1,Status 3
15315,1,352.9412025,23/06/2020,25/06/2020,Product 1,Status 2
15316,2,453.4994222,10/12/2026,02/07/2020,Product 2,Status 3
15317,2,383.6544059,03/02/2020,06/02/2020,Product 2,Status 3
15318,3,91.6678262,06/08/2021,04/08/2021,Product 2,Status 1
15319,1,128.176821,18/02/2022,16/11/2021,Product 4,Status 3
15320,1,153.1717082,26/03/2021,29/03/2021,Product 1,Status 1
15321,2,576.5402035,22/10/2025,19/07/2021,Product 3,Status 4
15322,3,467.5658744,10/05/2025,27/03/2020,Product 3,Status 1
15323,1,444.1605146,19/04/2020,20/04/2020,Product 2,Status 3
15324,1,554.0078026,17/04/2020,22/04/2020,Product 1,Status 1
15325,1,362.5801556,01/01/2025,19/02/2021,Product 3,Status 4
15326,2,508.1705335,18/08/2025,09/01/2022,Product 1,Status 4
15327,2,371.5484689,09/02/2020,11/02/2020,Product 1,Status 4
15328,4,365.5206314,21/02/2021,23/02/2021,Product 2,Status 2
15329,1,535.810651,07/12/2025,25/06/2020,Product 2,Status 4
15330,1,437.2391647,16/05/2025,08/01/2020,Product 3,Status 1
15331,1,519.0625159,19/07/2021,21/07/2021,Product 2,Status 2
15332,1,254.3155825,04/03/2021,06/03/2021,Product 2,Status 3
15333,1,341.9976034,20/09/2025,17/11/2021,Product 1,Status 1
15334,3,166.0667106,04/11/2021,09/11/2021,Product 1,Status 2
15335,1,348.5684064,17/05/2026,28/01/2020,Product 2,Status 3
15336,1,106.8270308,02/03/2020,06/03/2020,Product 1,Status 3
15337,1,382.736602,02/06/2021,03/06/2021,Product 2,Status 3
15338,2,209.144971,13/04/2020,17/04/2020,Product 2,Status 3
15339,2,157.4366005,03/07/2021,06/07/2021,Product 1,Status 1
15340,1,453.8933041,17/07/2021,18/07/2021,Product 1,Status 1
15341,1,274.998546,16/03/2020,20/03/2020,Product 1,Status 4
15342,2,128.150578,04/01/2022,07/01/2022,Product 1,Status 2
15343,2,86.17496005,01/11/2020,03/11/2020,Product 2,Status 2
15344,2,332.4315013,08/12/2020,08/12/2020,Product 2,Status 2
15345,1,230.7585081,20/04/2021,25/04/2021,Product 1,Status 4
15346,3,453.9764011,18/09/2020,21/09/2020,Product 1,Status 4
15347,1,566.4669263,02/04/2020,05/04/2020,Product 1,Status 3
15348,3,281.1738107,06/02/2020,11/02/2020,Product 2,Status 4
15349,1,365.9524355,14/07/2026,23/01/2021,Product 3,Status 2
15350,1,424.9072175,15/11/2021,18/11/2021,Product 1,Status 1
15351,2,409.2884006,03/07/2025,11/03/2020,Product 3,Status 2
15352,1,92.19706697,16/03/2022,25/11/2021,Product 4,Status 3
15353,2,242.7996712,13/01/2022,16/01/2022,Product 1,Status 1
15354,1,322.4462095,08/01/2021,11/01/2021,Product 2,Status 2
15355,1,306.7227412,01/07/2021,05/07/2021,Product 1,Status 2
15356,1,371.5788177,28/05/2021,31/05/2021,Product 2,Status 1
15357,1,460.6305376,08/06/2021,13/06/2021,Product 1,Status 1
15358,1,187.7219344,18/07/2021,19/07/2021,Product 2,Status 3
15359,3,231.9657893,07/01/2021,09/01/2021,Product 1,Status 3
15360,1,147.2553695,30/04/2022,24/01/2022,Product 4,Status 4
15361,4,404.8340343,29/10/2021,30/10/2021,Product 1,Status 3
15362,1,410.3297957,27/07/2026,22/05/2020,Product 3,Status 1
15363,3,120.2098594,15/10/2020,17/10/2020,Product 1,Status 4
15364,2,496.9934983,26/01/2021,28/01/2021,Product 1,Status 3
15365,2,165.4018397,05/03/2022,12/12/2021,Product 4,Status 2
15366,1,648.620376,02/06/2025,12/11/2021,Product 2,Status 2
15367,1,122.2030315,16/03/2022,07/12/2021,Product 4,Status 3
15368,2,311.3182894,25/04/2020,26/04/2020,Product 1,Status 4
15369,3,414.0901667,13/12/2020,17/12/2020,Product 2,Status 4
15370,1,516.0281051,07/11/2020,10/11/2020,Product 2,Status 3
15371,1,195.7782033,05/01/2021,06/01/2021,Product 2,Status 3
15372,1,205.1849264,23/02/2021,20/02/2021,Product 2,Status 3
15373,1,341.8351635,09/04/2020,13/04/2020,Product 2,Status 3
15374,1,256.8541294,27/07/2021,30/07/2021,Product 2,Status 1
15375,2,218.2333565,20/11/2020,23/11/2020,Product 1,Status 3
15376,1,229.626813,02/03/2020,05/03/2020,Product 1,Status 2
15377,1,106.9930453,01/12/2021,23/08/2021,Product 4,Status 2
15378,1,187.6905049,11/08/2020,14/08/2020,Product 1,Status 1
15379,3,358.1668026,08/02/2021,11/02/2021,Product 2,Status 2
15380,4,309.5851354,22/05/2020,28/05/2020,Product 1,Status 2
15381,1,30.02275016,24/06/2021,26/06/2021,Product 2,Status 1
15382,2,451.3318626,25/02/2020,27/02/2020,Product 1,Status 4
15383,1,122.1517988,04/11/2021,15/08/2021,Product 4,Status 3
15384,1,345.0635151,12/10/2021,15/10/2021,Product 1,Status 2
15385,1,-81.50242891,06/05/2021,12/05/2021,Product 1,Status 1
15386,2,461.7583237,06/07/2025,05/01/2020,Product 3,Status 4
15387,1,444.0469903,24/11/2020,30/11/2020,Product 2,Status 2
15388,5,797.6490586,07/10/2021,04/10/2021,Product 2,Status 3
15389,2,623.8068372,26/11/2025,21/12/2020,Product 3,Status 4
15390,1,437.879231,13/05/2026,09/02/2021,Product 1,Status 4
15391,1,-0.670134968,29/05/2021,01/06/2021,Product 2,Status 3
15392,1,731.980059,13/02/2020,17/02/2020,Product 2,Status 4
15393,1,202.9515954,09/10/2020,10/10/2020,Product 1,Status 4
15394,1,536.9594883,21/11/2026,22/03/2020,Product 2,Status 1
15395,4,233.7900275,17/03/2021,18/03/2021,Product 2,Status 1
15396,1,429.3900647,15/04/2021,21/04/2021,Product 2,Status 2
15397,1,384.1856308,17/06/2020,16/06/2020,Product 2,Status 3
15398,1,555.52378,27/07/2026,06/07/2020,Product 2,Status 3
